Participant_id,EL_abs_num,EL_stand_num,deceptiveness,centrality,fabrication_source,Condition,Text_event,Condition_labels,Classifier_pred,Classifier_prob,Correct_predictions
6130ee389ebb2291128c51ec,7,0.252941176470588,3.71428571428571,3.14285714285714,2.4285714285714284,Truthful,"I was going to graduate soon and getting called for an interview at this company felt like a dream come true because it was like the stars were aligning or so I thought. i had never gone to their offices before so getting there using public transport was tricky because it meant that I had to leave the house early in case I got lost or turned around I could still get to the interview on time. I was extremely nervous as this was my first interview after leaving university therefore I was not sure of myself but I wanted the job, upon arrival it was me and another candidate at the office. I got called first and believe you me it felt like I was sweating and everyone could see it even thought that was not the case. I believed that being honest would help but unfortunately, I don't believe it did because they asked me a question about teamwork and because I am extremely introverted I was honest to avoid setting myself up for failure and I thought I did well but the next day they told me that I was not successful via email.",0,Truthful,0.8298821,True
5f27d05bbf1239014776fc3a,2,0.183908045977011,1.5,1.5,1.0,Truthful,"In October 2020, my client's daughter contacted me as her 89 year old mom was complaining about being isolated and lonely during Pandemic lockdown.

Initially she was resistant that another nursing sister, she was a midwife, was called in to take 'care' of her.

In fact, even asked me what would we be doing when I spent the 3 hours looking after her.

She in fact, loves me and everything i am with her, like this morning, she will hug and thank me plus for my care, patience and kindness.

We get on very well together and I love caring for her!",0,Truthful,0.9935075,True
5fb92279d753c635c19d0eb6,2,0.310810810810811,4.0,3.0,2.5,Truthful,"I had a job interview for a regulatory scientist role at a really big company with an excellent reputation. I have always seen their social media and job posts and wanted to work for them. I had an interview with the hiring manager and CEO, both of whom which were really amazing people who I gelled well with. It all took place online about 2 months ago as none of them were in my city and it was convenient for all parties involved. It was really memorable because they seemed to acknowledge my experience and skills and they made me feel wanted and welcomed. I had pleasant chats with them and it did not at all feel like an interview where you are under the microscope.",0,Truthful,0.9999131,True
601bdcd3d8db935e8d968163,2,0.0135135135135135,4.0,3.0,3.0,Truthful,"I was late because I slept in and I couldn’t get to the hospital on time. I drove really fast the whole time, but i was driving at 140km/h on the highway where the policeman stopped me. He did stop me and told me that i was going too fast. I was a bit nervous, but i knew i was driving very fast. The police man did try do an alcohol test but he did me go and I made it to the hospital a bit late. He did fine me.",0,Truthful,0.6287456,True
5a227930e473b80001baaa59,1,0.0925925925925926,2.0,4.0,1.0,Truthful,"About 2 years ago, me and my partner had an argument after my partner suggested to go and live abroad for an extended period of time. I argued against that proposal, as I would never leave my home, at least at that time. The argument extended to rethink our relationship, as we had different future plans or life-vision. In the end, we decided to end our relationship, as it wouldn't work in the future",0,Deceptive,0.8987099,False
6166e78051425fa22de68491,4,0.161512027491409,4.25,3.5,3.5,Truthful,"I have recently graduated from Law School and I´m currently pursuing a Master´s degree. As I have a lot of free time and my wish is to start gaining professional experience, I have been applying to many job opportunities in my field. Unfortunately, I would rarely get feedback, and if I did, it was always negative. Until one day, I am suddenly contacted by HR of a company I´ve always wanted to work at, through LinkedIn. I´m completely shocked as I had almost given up already on trying to find a job now. The opportunity is truly amazing, and I get scheduled for a first interview. I tried to not keep my hopes up, because nothing was guaranteed, but it was very hard not to. This first interview went very well, and I thought maybe my luck has come. HR passed me to next rounds. I had to take multiple tests for the company which implied a lot of work and research. I didn´t mind even if I had to spend several days studying the matters because this was something I really wanted to do. I was approved in every test, until the final interview arrived. I thought it was going very well, and the interviewer was extremely nice and welcoming. This interview lasted for a bit more than an hour and I was able to answer to all the questions that were made successfully. The interviewer said they would get in touch very soon to give me a final answer. Some days later, I receive an email saying that i got the position. I couldn´t contain my joy as I felt so happy that I was finally given an opportunity to show my skills. This was very important to me, because I wanted to gain professional experience to learn and to feel needed. I needed to feel that I was actually good enough to get hired. So, this email was surely one of the best things that ever happened to me.",0,Truthful,0.9956967,True
5f97f80e8279d602b5dfd6b1,5,0.402684563758389,3.6,3.8,2.4,Truthful,"You want to know how I attained such a high mark on the test? Well, to be honest I used chatGPT to verify the answers that I wrote. I didn't necessarily cheat, but I did some verification. Its not that I find integration difficult, but I just wanted to make sure I was correct. I went through the theory, but unfortunately I didn't invest much time into actual practice. This high mark that I received was only due to the verification that I did.",0,Deceptive,0.6868956,False
5c3ed18bde04ad0001d90f0c,3,0.293333333333333,3.33333333333333,3.33333333333333,4.0,Truthful,"I had only been in my job for a few months and I was asked to organise an international event that took place every year in different cities. The truth is that it was a few months of hard work, especially during the days of the event. When it was over, the English director thanked me for my work and said that it had been the bes organisation in the 10 years it had been held.",0,Deceptive,0.7471185,False
5e66db6c403a3e470894743f,10,0.501449275362319,4.7,4.6,3.2,Truthful,"Me and my girlfriend had tough time since one year before break up. We were fighting all the time, the communication was really poor although I tried my best. After some time I finally decided to end it cause I didin't see future with her anymore, and what turned out is that she thought the same. She went back from the work to the apartment where we were living, previously given information that we need to talk. I had all my things packed up, because we were living in her mother's apartment. After 2 hour really mature talk about our relationship, what was right and what was wrong, with a lot of crying and everything, we went outside and I was supposed to drive away to my mother's apartment. We stood next to my car and she was holding trash bag and asked me ""Can you throw it away for the last time?"" becasue I was always the one to do it. I said  ""No, from now on you gotta do it yourself"". We hugged for a little with tears coming from our eyes, and I drove away with huge emotional baggage. It was a good decision but really tough one.",0,Truthful,0.78538686,True
5f070ba7da774e0534090fac,6,0.467811158798283,4.83333333333333,4.33333333333333,4.666666666666667,Truthful,"ABout 20 months ago I had to undergo surgery (general anaesthesia, GA) to have a malignant melanoma removed from my upper back. I was quite nervous as I'd never had surgery under GA before. However, I wasn't too worried and was just really relieved that the cancerous growth had been found early before it had time to spread, and I wanted it removed asap. The surgeon takes it out with wide margins to avoid any spreading so its quite a big portion of tissue that is removed compared to normal skin lesion removal. The operation went very well, and afterwards it was quite tender and sore at the wound site. However, within a couple of days I had almost forgotten about it. I attended a follow-up appointment with the plastic surgeon and he was delighted with the healing taking place. I have a small scar now on my back and no further complications or side effects.",0,Truthful,0.98141307,True
5d4434c68225f9001642fcd3,6,0.657407407407407,5.0,5.0,5.0,Truthful,"I was going with my fiancee to my cousin's wedding. IT was rainy , and the ground was wet. I was driving a Fiat  seicento , and i was proceeding  slow but steady. At some point i had to drive in a descent. But then , without any apparent reason , the car lost completely the grip on the ground and I lost the control of the vehicle.  I first went in the opposite way, then i did a full 180 , and then again i steered to go back horizontal in the way . To stop the car i had to crush  into the sidewalk. Luckily no cars were there so i did't crush and it was kinda safe accident",0,Truthful,0.94171876,True
5f5634241dd5b50165a94243,6,0.0967741935483871,3.5,3.66666666666667,3.6666666666666665,Truthful,"I bought my first house in June 2023 with my boyfriend of 9 years at the time. I was 24 years old. Having grown up with not a lot of money in my family, and in a council home, I was really proud of myself and my partner to have purchased a 4 bedroom detached house at 24 and 25 years old. I remember the day that we got our keys like it was yesterday. I was so excited, but also a bit nervous and even a bit sad to leave my family home as I have a great relationship with my parents.",0,Truthful,0.995385,True
64fc9dfe75e6c4bb034e5bc9,4,0.275092936802974,3.75,2.75,3.5,Truthful,"The car accident happened early in the morning, during a seemingly normal day. I went out for groceries, and at an intersection, a car ended up ramming mine from the right, causing it to spin nearly 360 degrees. I still remember the immediate reaction I had the moment I felt the crash: I wasn't scared, I was just angry and started cursing.

After contacting the police and my parents, I stood waiting for them to arrive while the person who caused the accident (foreigner on vacation) contacted her friend or carer or whatever. The police officer asked me some questions for a bit, and then we went to the insurance company, where the representative told me that they couldn't do anything because they don't deal with foreign insurance companies, such as the one used by the woman who crashed into my family's car. 

Eventually we managed to get at least some financial settlement, but due to the age of our car we didn't get enough compensation to even begin to cover repairs or to purchase a brand new car. The worst part of it all is that now my family has another heavy monthly expense to deal with, and it has been part of the reason why my family has been struggling with money for a while. Every single time I remember that accident, I legitimately feel hatred and anger for what happened that day, as if I was struck by some divine injustice.",0,Truthful,0.99766016,True
5fb4fcd1fce53c30649dd704,8,0.474074074074074,4.625,4.0,5.0,Truthful,"This event started during an afternoon meeting with different leaders from various teams within our department. Having being part of the organization since inception, I was sharing knowledge with the rest of the team. Without even noticing, the Executive Head on the Teams call was impressed with how I am always guiding the team and also that I was not receiving the necessary recognition. He then called on my cell phone during the session and offered me a Managerial position. He went to months of trying to get have position approved by Finance as they were cutting costs (suddenly). When I finally got to do the interview, the HR officer criticized me to the core, and I never got the post.",0,Truthful,0.99904346,True
5b7b22a5b5727c0001de1369,5,0.363636363636364,3.6,3.6,1.0,Truthful,"Every month, I have a social media design work plan to deliver to clients for the following month. The deadline to sent to client is usually to deliver all the plan and creatives by the 15h. Last month, and this is something that happens often, my colleagues from copywriting, strategy and marketing delivered the plan on the 14th. It was impossible to do everything that was requested in an 8-hour worday. Naturally, i didn't deliver my job on time, but o refuse to work overtime when it wasn't my fault.",0,Deceptive,0.69572496,False
5d8a62e934146e001a8ea16d,4,0.167741935483871,3.25,3.0,2.0,Truthful,"The day went largely according to plan. We were on time getting into the town of Rhodes although we had a little trouble parking; tourist season was heating up in an area which really has little accomodation facitilities for the sheer number of hire cars coming into town. Nevertheless, despite lack of parking our witnesses for the wedding turned up in time, and despite having to wait on those in the local court (as it was a civil wedding) we were able to tie the know without any problem, even with my wife's siblings watching online.",0,Truthful,0.7755426,True
5fbbef5796d630033e7dbef5,1,0.0985915492957746,4.0,5.0,2.0,Truthful,"When dropping off a friend at her house, I was leaving so I was pulling out of my parking spot. I checked the street where cars might be coming from before backing up and saw no one was coming, so I started to pull out from the spot. Another person was also pulling out her car at the same time on the opposite side of my car, so when we both backed up at the same time, we hit each other.",0,Truthful,0.932633,True
5ef67f9650e5f6017d1059ea,2,0.238805970149254,4.0,3.5,1.0,Truthful,"I got on the bus going to Gliwice. I was looking for a free place. So I went and sat down. I forgot my ticket that day.I felt very unhappy and very stupid that such a situation had arisen The weather that day was beautiful, and there were few people on the bus. I was waiting for the journey to end happily.",0,Truthful,0.556503,True
5d95114b6bb6b7001aa35062,1,0.0654761904761905,3.0,1.0,4.0,Truthful,the story is the same but I didn't go to the vet. my fiance went alone without me. I couldn't walk that moment and I was constantly crying so he told me to stay at home and wait. It was a long waiting. he came after an hour very sad. I regret not going with him because he was also sad and dealt the whole thing alone without me.,0,Deceptive,0.4063228,False
5eda4f802514f662acfbfd96,11,0.14375,4.45454545454545,4.27272727272727,2.8181818181818183,Truthful,"I became a grandmother and I was happy as can be. I applied for many paid things for my grandchild. She was my first grandchild and my first granddaughter. I want to spoil her rotten but we stay too far from one another. I always imagined how it would have been if we were close by, would we visit parks and go for walks? I receive a lot of photo's from my son and talk to her regularly over videocalls. I always show off with her photo's at friends and tell them how proud I am being a grandmother. I only have one daughter and when my granddaughter was born I was ecstatic. She was born in South Africa and I am in Portugal.",0,Truthful,0.529935,True
63d059e7fc62d500b1c8ef5b,8,0.279220779220779,4.125,3.0,2.5,Truthful,"it was a warmish Sunday morning in November '22
I checked in to the flight office at Wangaratta aiport and went straight to my preflight breifing for my flight in the L-39 Albatross
Having completed that, I donned a flight suit, chose a well fitting helmet, and headed out to the tarmac where the aircraft was waiting
had a couple of pics taken prior to climbing up and entering the rear passenger seat, where I was strapped in by the ground handler
I watched as the pilot entered his cockpit, settled himself, then began his startup procedures, and then firing up the engine
he alerted me to our impending departure as our canopies were both closed, the ngines spooling up ready for roll-out to the runway
(cue ""Top Gun"" music)",0,Truthful,0.9627373,True
611cfda46e28a6675bc39937,5,0.208450704225352,5.0,5.0,2.4,Truthful,"it all started when i met her, and i knew she was the one for me however like all good things they never last i met her at a mall and i instantly knew she was the one she had a mask on, and we took a walk and that must have been the happiest I've ever felt , i only wish i could have made the moment last longer however the time soon came when we would part and go our seperate ways you see we lived far from each other like in a different city far, we spoke every night and enjoyed our time together i was not in a situation to get married and as my religion stated that this was a major sin, this kept on bugging me during out time together i felt loved i felt appreciated and loneliness soon faded everything was perfect and i was at peace with myself as we got closer and closer the guilt of this being a sin started to develop and soon i started looking for ways to end it until around 6 months of dating i realized this person looks a lil different with makeup not super different but just enough for me to end things for her i made this whole thing about looks when i still loved her deeply i just needed time to accept her for being her and at first i felt good about ending things until i started to hate myself for ending things and now 12 months have passed and i cant seem to stop thinking about her see i always thought id get back together with her until i realized she wants nothing to do with me and moved on and now i look back with regret knowing we could have been married now but all i feel is super loneliness and regret i dont even have it in me to go out and seek another women , this is what makes this so memorable a lesson if you will the grass is never greener on the otherside the grass is greener where you water it",0,Truthful,0.9588878,True
61570d5eb2963a6d6ea3719a,4,0.552631578947368,5.0,3.25,1.25,Truthful,"I recently joined the lab team in my organisation where we are currectly setting up a new lab and trying to get it accredited, my manager who is responsible for getting all the documentation ready for accreditation occasionally gives us SOPs to write in order to assist her wih getting all the paper work and also sets deadlines for us to meet this big accreditation deadline so the recent deadline that I missed was to submit an SOP so that it can help with the bigger pitcure. This made me feel bad because I felt like I am delaying my team",0,Truthful,0.9833608,True
5bec648028474a0001cee574,4,0.732142857142857,4.75,3.5,5.0,Truthful,"i had a uterine fibroids that grew until they cause significant bleeding, anemia and significant problems. Thats why they remove my uterus. I arrived at the clinic on March 15 at 7am, left my belongins in a locker, said goodbye to my husband and entered a waiting room wearing a hospital gown. They gave me a tranquilizer and while later they took me to the operating room. There i got on a stretcher, the doctors showed up and anesthetized me. I woke up several hours later in pain, a nurse explained to me that my surgery had been complicated and they had to open my abdomen, that i would be admitted and that everything had gone well. He asked me if i was in pain, i told him yes and he gave me painkillers. When i was better they took me to the room, my husband arrived quickly. The first two days i was hospitalized, it was difficult for me to get up, i had lost a lot of blood and felt dizzy. I had been slowly recovering until today.",0,Truthful,0.98711866,True
5ddd2275946f7cc8b0efb547,5,0.415841584158416,3.4,2.8,3.0,Truthful,"I really wanted to travel to another country, and this was the first time I did it, and it was to Germany. I wanted very much to visit the castle from Disney, but we didn't manage to do it, even though it was in our plans, because we didn't find tickets in these dates. The first day we went to Stutgard, but we had very little time to stay in the shopping center that was there. The second day we went to Munchen. we visited Alte Pinakothek and then we visited the center of the city.",0,Truthful,0.68920314,True
5c83dfef72a7ef00107828b5,3,0.4,4.0,4.0,3.0,Truthful,"My sweethart met somebody, hwo she thoght he is her soulmate. She forgot everything else, including our children and lived only for him. It was really hard and depressed for me and for children, it was total nightmare. So we broke up, i left from my home, i left from my children. I was lucky that my children still wants to spend time with me and have not forgot me. The brightest sunbeams in my life is spend time with ny children.",0,Deceptive,0.840258,False
66460871ea9a23f4a4aabbc0,5,0.264864864864865,3.8,2.0,2.8,Truthful,"6 months ago as i was searching through online job boards, I came across a posting for a part time receptionist for a paralegal firm. This was a perfect role because I'm a university student and I needed to find a way to pay for my tuition and expenses. I was only one week into my job search when I came across the listing. I got an email asking about some general details before they asked me to come in for an interview. The interview wasn't very long, only 20 minutes. The interviewer was a paralegal who had been at the firm for 10 years. We discussed how the office worked and how to help the paralegals and assist clients.",0,Deceptive,0.89043266,False
65747491d8f58d184dbca9c2,1,0.169230769230769,4.0,2.0,5.0,Truthful,"I was going out to a chinese supermarket that we often go at weekends, there is aprox. 10 minutes walking from the apartment to the metro station.  I normally have a transportation card in my yellow cardholder, easy to find in my backpack. However when for simple events, I sometimes just take the single card and put it in my pocket. One day before, I went out like that with my transportation card alone in my pockets, resulted that I changed my pants and I forgot the card in the ones that I wore the day before. So I entered the metro station right after my roommate without the ticket.",0,Truthful,0.851162,True
660eb1803afa9ee52325b09b,3,0.0757575757575758,4.33333333333333,2.33333333333333,1.6666666666666667,Truthful,"I was involved in a vehicle accident 7 months ago in my home country, Nigeria. I was traveling to get my international passport. The bus I was in had a head-on collision with a truck with a failed brake. 5 people died and several other people were injured including myself. I was rushed to the hospital and was hospitalised for 1 week. I was administered medications and had Xray scans. Luckily for me i had no broken bone, hence no surgery required.",0,Truthful,0.6719196,True
5f99f15c8171240d32cd450e,3,0.344262295081967,4.66666666666667,4.66666666666667,5.0,Truthful,"Back in February, a top literary agent offered me an exclusive R&R. After she sent me the edit letter, I disagreed fundamentally with a lot of her points and felt like she wanted me to write a new book. Still, I was desperate and accepted the R&R. After being quick with my revisions, like she asked me to, I sent it off. She had a month to read it, took the whole time, and only got back to me a day after the deadline had ended to reject me.",0,Truthful,0.8548831,True
604b2da4f24a3d7a227553a0,4,0.283582089552239,4.5,3.25,1.75,Truthful,"Around a year ago, I had an interview for a dream job that I had been preparing for for a long time. The interview took place in the city and I had to travel 20 minutes by car to get there. That morning I awoke automatically, early in the morning, because I was extremely nervous. The person conducting the interview was courteous and understanding, and I thought I did quite well. But a week later I received the unfortunate news that I didn't get the job.",0,Deceptive,0.5884895,False
654fa964d5c77d6aca4be382,3,0.5625,3.0,4.0,2.6666666666666665,Truthful,"I was in Copenhagen for a week and used public transport as the main way of getting around. I used the Copenhagen card which included public transport in the price as my ticket for the first 24 hours. During that time, I noticed that most people (presumably locals) did not check in to ride the bus, and I did not see any ticket inspectors at all. After my card expired (with my knowledge) I rode the bus without a ticket. On one instance, a ticket inspector randomly came in and started checking tickets. However, I was lucky as he was just starting to check people in the front of the bus while I was at the back and my stop was coming up. I managed to get off the bus without getting checked.",0,Truthful,0.93126744,True
614d6d63ffaa9be82c464151,6,0.583333333333333,3.66666666666667,4.33333333333333,1.5,Truthful,"I had many tasks to submit but I thought completing the task by their quantity would make it easier to complete fast but I forgot about the one that needed more time (The one with the closest deadline). The clients where involved an responsible for setting a fixed deadline not an estimation of when the work might be needed. It took place at my workplace, September 2023. It is memorable because it taught me a lesson to always do follow ups and always do tasks according to deadline and which task came first not according to quantity.",0,Truthful,0.999953,True
66446e37616f79e9d2774870,5,0.378378378378378,3.0,2.6,3.0,Truthful,"I quit my job because i was really depressed and burned out from the work. We were chronically understaffed and had a very stressfull work plan. We had patients from 8 til 16 and had to do even overtime because alot of things wouldnt work out. For example patients wouldnt show up for their appointments or would come late and demand to be still taken into the diagnostics, patients harassing us because they couldnt understand the instructions given, patients threatening us because we had to inforce mask policy and say that we wanted to kill them with the masks.   We also had to help other departments out all the time without getting a thank you and just be used as cannon fodder for the tasks they never wanted to do. 
We also got a bonus from work for the rise of costs and inflation. I had to pay them back 2k because they gave it to me wrongfully because i quit one day too early. So that was putting alot of stress on me and burnout was imminent.",0,Truthful,0.855213,True
5c7c2ec06c42650001af30a4,4,0.236024844720497,3.75,3.5,4.0,Truthful,"A few months ago, I landed a job interview for my dream job! It would've finally allowed me to make the transition to full-stack developer from all the random things (none of which related to programming) I've done in the past. Best of all, the company seemed really enthusiastic about teaching people with no prior experience. I got asked some basic questions about past projects of mine, and even though I feel very proud of what I made, I was stumbling over my words, and probably made it seem less impressive than it actually was. I'm not sure why I didn't make it to the last round, but I suspect that it was either the nerves, or the fact that I lived in the wrong area (even though I indicated that I was willing to move).",0,Truthful,0.7914133,True
5e5771795069e61258da0610,2,0.221153846153846,2.5,4.5,1.0,Truthful,"a year ago i was admitted to hospital for ear surgery. i waited 3 years for it. the surgery was performed by a famous doctor who had performed many such surgeries. after the surgery i woke up from anesthesia to find that the surgery had failed and my hearing had not improved. however, the documentation stated that the surgery was a success. the surgery didn't improve my hearing at all. I still had the same severe and bothersome hearing loss as before the surgery.",0,Deceptive,0.61010313,False
613de645bde2897b72605e0b,7,0.47945205479452,4.85714285714286,3.14285714285714,3.2857142857142856,Truthful,"I remember getting fired before my 1 year contract ended. Here's what happened, my teams who didn't like me has been very distant and when ever i asked her a question she would send me to other people to ask, my positions was later opened for a permanent and they instead fired me because ""i didn't do the job well"", but when ever i requested for assistance i was almost ignored 99% of the time.",0,Deceptive,0.52508116,False
60e82765bb9a177ed3c0f192,5,0.381443298969072,5.0,3.6,3.8,Truthful,"We were going to visit my brother. The journey is just 1 train stop away and at the weekend the stations are rarely manned by rail staff. I said to my partner - I'm not going to bother paying - I pay enough on other journeys. He paid for his ticket. I was nervous disembarking, incase I was asked for my ticket or the barrier was locked. It was fine though. But maybe for the sake of 2 euros, I'm not sure it was worth it.",0,Truthful,0.7878219,True
6601ed0a1398fd66d1bb3db7,5,0.373626373626374,3.4,4.2,2.2,Truthful,"I was in a roundabout, right in the middle when a woman trying to enter it, just slammed its car right against my right backend. I was shocked as it was my first ever accident. The woman was in her 50s or 60s, did not realize I was going to exit the roudabout and just hit me. She insisted on calling the cops as she claimed I did not indicated my exit. As police came, they took measurments of everything and made sure none of us was DUI. In the end, her insurance paid for my damage as obviously it was her fault.",0,Truthful,0.9616476,True
5fb5162661f800372c24a3f5,5,0.0297029702970297,4.8,4.0,2.0,Truthful,I had a premature baby boy at 6 months in 2022. He unfortunately passed when he was a month old. We have been trying for another baby since then. A month after I gave birth I took contraceptives and stopped same year July 2022. We then started again in an attempt to make another baby. Its been a hustle ever since then plus irregular periods. Then early this year I started going to gynae's to check what seems to be the issue. I did sonars and they found a cycst. Then that had to be removed through surgery called laparoscopy. Thats when I had to undergo surgery.,0,Truthful,0.9817047,True
614397e06d85fcb10c7c9087,20,0.27906976744186,4.05,4.1,2.85,Truthful,"I checked myself in a relaxed space and time and a hospital , the surgey was scheduled , i had an eye operation , the staff was very friendly ,  ahd my family with me . The painful part was the opetation itself however the suuport from the hospital and doctor made it easy for me, it was a one day operation and i went home after that with regular check ups",0,Truthful,0.81684625,True
64c38206b358b9790bd01b60,20,0.209302325581395,3.2,3.0,1.95,Truthful,"I got home back from work. Found out my partner was home , earlier than his usual time. He asked , who is that that dropped me off. He is my driving instructor whom I didn't tell about. The reached for my phone , checked it and found nothing. I then decided to be mad at him since He didn't find proof I am cheating. That night , He insisted we had s*x. I knew it was his way of wanting to check if I was not busy. Luckily I took a bath before I got home with cold water down there. I heard it does wonders and yes it did. We had our session and upon finding nothing , he apologized and I accepted his apology since I knew I was lying.",0,Truthful,0.5345834,True
658056367b094e578caa1eba,6,0.263636363636364,3.66666666666667,2.5,3.8333333333333335,Truthful,"I got a speed fine the other day i was travelling with my cousin to  Malmesbury, i was speeding because my cousin's wife had forgotten her documents at home and she was doing her driving test ,so we had to rush with her documents in time. My speed was about just over 100km per hour in a 80km zone. I was pulled over by traffic cops 20 minutes away from our destination. I did try to explain the officers the reason i was speeding, but that did not stop me from getting a ticket fine, which i manage to pay a few after the incident. I will never forget this experience because it somehow created a negative impression on my driving record, but it an experience i learnt to always follow traffic rules.",0,Truthful,0.98476416,True
603a20d298921e5ac2e52d74,5,0.238532110091743,3.0,3.4,3.4,Truthful,"I was riding my car back from work. The weather got worse, it started to snow. I was driving about 50km/h, when suddenly a woman turned from right side of the road and jumped right before me. I pushed the break and my car started turning around. I was very nervous when suddenly i bumped into something - turned out another woman broke into barriers before and then I creashed into her car. Thankfully she wasn't sitting inside. My car got destroyed, same for the woman's car on the side of the road. The one which jumped in front of me left and unfortunately I didn't have a camera in car back then, so the police blamed it on me.",0,Truthful,0.8677437,True
66105240a5e963088e15c5bc,6,0.451327433628319,4.66666666666667,3.5,2.6666666666666665,Truthful,"Participating in a motor race in Italy was one of the most unforgettable experiences of my life (not just the recent 24 months). 
The anticipation and excitement of racing on the iconic Monza racetrack is truly indescribable, and I had been eagerly waiting for it to finally happen.
Crossing the finish line with the checkered flag waving was a moment of pure indescribable joy!",0,Truthful,0.9095237,True
60365639219b964d424581d6,4,0.755555555555556,4.75,5.0,3.75,Truthful,"The rollercoster year started in July last year and ended about a month ago. I enrolled for a post graduate diploma in accounting and started in July last year. It was the most difficult, painful and exhausting year but it was also equally rewarding. I have learnt so much and grew into a much stronger person, compared to where i was when i started the journey. 

I completed my final exams a month ago, which was really difficult. I will be receiving results next week and im not sure how to feel. At the moment it feels as though i have messed up but we will wait and see what actually happens.",0,Truthful,0.99410063,True
656700a9c53734f641fea858,5,0.343949044585987,3.8,4.0,3.4,Truthful,"The day had come for my interview. It was the 1st of July 2022, this marked an important moment for me as it would be a first. 8a.m sharp the interview began with a shake of hands as introductions ensued. down we sat in our designated seats around a table. I remember feeling a winter thrust of air falling down on my back but to my surprise the doors were closed. It was the air-conditioner that was on, I scoffed to myself because we were in the Winter season.  but ""Oh-well"" I thought a cold gush of air won't hinder me from doing my best. Several challenging questions were asked and of course well-thought-out answer were given. i remember one particular question was asked, it was the simplest of them all. a mathematical type question. Funny how I got it wrong. I say ""funny"" because maths is a norm in our lives as Engineers.",0,Truthful,0.9667458,True
6649f80a9975a2ac5b1dcc5f,5,0.641025641025641,4.6,3.6,4.2,Truthful,Our latest and sixth grandchild was born a week gone Friday to our eldest daughter who will hit 40 at the end of the year. We had not expected any more grandchildren as we already had five. The anticipated sex of the newborn was to be a girl and that would have evened them up to three girls and three boys. It wasn't to be.,0,Truthful,0.7156623,True
6161bdbff67e4b4621b530e7,4,0.583333333333333,4.0,3.75,1.0,Truthful,"I received a speeding fine via text. I followed the link to verify the details of the fine. I found that while on my way to fetch my son, about 16 months ago, there was a speeding camera that was hidden Jacob Mare Drive. I was caught speeding way over the speed limit in a 60km zone. That particular road is famous for hidden speeding cameras. I should've been alert and aware, perhaps I should abide by the speed limit in future. The fine for speeding will set me back quite a bit, abiding by the rules of the road, will save me money in future.",0,Deceptive,0.90132767,False
5f8893a5e2f88a04b1833278,4,0.300970873786408,4.25,3.0,2.75,Truthful,During the last summer I finally passed successfully my last exam and was ready to graduate from university and receive my certificate. The graduation ceremony was held on a special building of the university. My family attended my graduation and they were very happy. I aslo met few of my old friends there. The weather was really hot that week since the graduation was on a sunny day of July. I was realieved because finally I completed my goal after 5 and a half years of studying.,0,Truthful,0.9378912,True
60e591d2448940eccaed1181,1,0.0342465753424658,5.0,5.0,5.0,Truthful,"After submitting and applying for my dream job I received an email stating that my application was accepted and I would continue to the assessment stage. Initially I thought that my application was unsuccessful because I did not receive a reply after a week. In the communication it stated that I would receive a response in no more than 7 days.

So you can imagine my excitement when I received the acceptance email. In the email it stated that I would have to complete assessments and interview in order to proceed to the final selection stage. The assessments would be as follows: English Assessment, Comprehension Assessment and Video Interview. 

Long story short, I took 3 days to prepare myself only to fail the english assessment. I have not worked for 2 years so this did not come as a surprise, I was very out of touch and realised that I need to sharpen my skills before applying again.

I did not even make it to the interview, this was a knock to my ego because I was always the overachiever in my previous work positions and I never failed an assessment or interview prior to this experience.",0,Truthful,0.9959123,True
6160f5524121cc64e5734edc,7,0.202898550724638,3.57142857142857,2.71428571428571,2.4285714285714284,Truthful,I was the first of January 2023 after new years and we had been out drinking with my friends. Around 4 pm my friend and I decided to go home and rest since we had been drinking all night. as we were driving in my cousins single cap van which accommodates only two people I started feeling the brakes failing and we were approaching a sharp bend at a high speed. when we reached the bend I decided do pull up the hand brake and try to drift through the bend but my speed was too high so the car swerved to much since I lost control so I hit a rock on the side of the road. My friends arm broke because he hit the dash board since he was not wearing a seatbelt. I then called home to tell them about the accident and they alerted the police.,0,Truthful,0.91337615,True
6117bb7900c0ba81f079a4ee,2,0.0919540229885057,3.5,4.5,3.0,Truthful,"Till this day I feel so lucky to have been accepted as a proofreader/editor for an online platform. About 12 months ago, a friend of mine told me about a role an online platform was advertising fora proofreader/editor. She knows I've always wanted to be an editor so she encouraged me to try my luck and apply for the role. I was so nervous but I had my interview and before I knew I got an email congratulating me for my new position as a proofreader/ editor. I am now a proofreader/editor for an online platform and everyday I pinch myself when I think about how I was able to turn my dreams into reality.",0,Deceptive,0.80849755,False
663a5d4d30ff021da2b0677c,1,0.12,4.0,4.0,4.0,Truthful,"I was looking for a new job in Germany and I was invited for a job interview. I was really excited since it would be my first job experience if I would be accepted. First it was an online interview where I had the chance to impress them at the 5th minute. I was so happy to do that. Then I was invited for the second interview which took place face-to-face. It was around 4 hours and I managed to do great in that. Both sides were happy about it. Just after 3 days, I was called again and told that I am accepted for the job. Next step was to go to the office and review the contract. In any case, I would accept the contract but I was expecting maybe they would offer me a sales lead job due to my previous experience. However, they wanted me to start as a normal sales manager with the possibility of getting promoted within a year. Anyway, I was so happy about the job and I signed the contract!",0,Truthful,0.94882953,True
